Ulasan	Ekspresi aspek	Ekspresi aspek seharusnya	Ekspresi sentimen	Ekspresi sentimen seharusnya
pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .	pelayanan, kamar, fasilitas, airnya showernya	pelayanan, fasilitas, airnya showernya	ramah, nyaman, lengkap, kurang panas	ramah, nyaman, lengkap, kurang panas
hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .	bangunan, kamar mandinya airnya, tv, sarapannya, recepsionis	bangunan, kamar mandinya airnya, tv, fasilitas, sarapannya, recepsionis	tidak sesuai ekpektasi, lama, kurang bersih, mengalir terus, masih tabung, kecewa, tidak banyak pilihan, tidak ramah	tidak sesuai ekpektasi, lama, kurang bersih, mengalir terus, masih tabung, kecewa, tidak banyak pilihan, tidak ramah
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .	listriknya, kasurnya, pouch yang isinya perlengkapan mandi	listriknya, pouch yang isinya perlengkapan mandi	bagus, habis, kecil, tidak ada disediakan, agak kecewa	bagus, habis, tidak ada disediakan, agak kecewa
1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .	pelit listrik	listrik	banget	pelit
kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .	kamar, fasilitas, pelayana, airy	kamar, fasilitas, pelayana	bagus, komplit, bagus	bagus, komplit, bagus
pokok nya puas , tenang suasana nya .	pokok nya, suasana nya	suasana nya	puas, tenang	tenang
ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .	ac panas, jet washer closet, shower	ac, jet washer closet, shower	bocor, kurang baik, tidak merata	panas, bocor, kurang baik, tidak merata
beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .	properti ini, kamar, suasana, pelayanan, duct pembuangan	properti, kamar, suasana, pelayanan, duct pembuangan	sangat worth it, sangat bersih, rapi, luas, lengkap, sangat nyaman, tenang, sangat baik, kotor sekali	sangat worth it, sangat bersih, rapi, luas, lengkap, sangat nyaman, tenang, sangat baik, kotor sekali
ac kamar yang saya gunakan kurang dingin .	ac kamar	ac	kurang dingin	kurang dingin
secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .	secara keseluruhan, room pelayanan, channel tv, kamar mandi	secara keseluruhan, pelayanan, channel tv, kamar mandi	oke, kurang sigap, sering tidak ada, menggenang	oke, kurang sigap, sering tidak ada, menggenang
tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !	tempatnya, kamar, peralatan makan	tempatnya, kamar, kulkas, dapur mini, peralatan makan	tenang, bersih, lengkap, recommended	tenang, bersih, ada, ada, lengkap, recommended
walau handuk masih bagus tetapi warnanya sudah jelek . saran saya , handuk perlu diganti . oiya , izinin dong membawa sarapan sendiri psgan ke kamar , .	handuk, warnanya, handuk	handuk, handuk	bagus, jelek, perlu diganti	bagus, warnanya sudah, jelek, perlu diganti
